image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/Moderate/4d1cf360b2d7.jpg,,MODERATE,0.5406,0.6,0.5525,0.1060078591108322,0.1078298091888427,0.5804935097694397,0.1035495176911354,0.1021192818880081,0.5804935097694397,0.9779710144595835,0.9814086956392376,0.9051269565113901
dataset/processed_images_2/Moderate/4ef0b485a7da.jpg,,MODERATE,0.4067,0.6,0.4453,0.1124224588274955,0.216364324092865,0.431698203086853,0.1241757050156593,0.1153393313288688,0.431698203086853,0.6093941346583028,0.8376637125167381,0.7901309700133905
dataset/processed_images_2/Moderate/51d574513bcb.jpg,,MODERATE,0.5008,0.6,0.5206,0.1114906370639801,0.1253268420696258,0.5362981557846069,0.1081307381391525,0.1187536194920539,0.5362981557846069,0.8757524073117121,0.9415434388515678,0.8732347510812543
dataset/processed_images_2/Moderate/6c2555a9cae4.jpg,,MODERATE,0.5187,0.6,0.5349,0.1108137965202331,0.1177424788475036,0.5561614632606506,0.1023553162813186,0.1129269674420356,0.5561614632606506,0.9222937483592429,0.9596945618601047,0.8877556494880838
dataset/processed_images_2/Moderate/7102f29e052e.jpg,,MODERATE,0.5488,0.6,0.559,0.1041311621665954,0.1035080775618553,0.5895885229110718,0.1004936769604682,0.1022785305976867,0.5895885229110718,0.9984343782795555,0.9893894075290266,0.9115115260232213
dataset/processed_images_2/Moderate/7550966ef777.jpg,,MODERATE,0.5281,0.6,0.5425,0.1083245053887367,0.1133032292127609,0.566686749458313,0.1020740494132042,0.1096113994717598,0.566686749458313,0.9465500329266411,0.9691545128413901,0.8953236102731121
dataset/processed_images_2/Moderate/7d37a2939f12.jpg,,MODERATE,0.5404,0.6,0.5523,0.1039170920848846,0.1105087995529174,0.5803096890449524,0.1018032655119896,0.1034610792994499,0.5803096890449524,0.9775555412988594,0.9812466611065551,0.9049973288852441
dataset/processed_images_2/Moderate/913b1890ed1e.jpg,,MODERATE,0.532,0.6,0.5456,0.1094756349921226,0.1117950230836868,0.5709670782089233,0.1038438007235527,0.1039184853434562,0.5709670782089233,0.9563382782648783,0.9729719285233025,0.898377542818642
dataset/processed_images_2/Moderate/9a9b21215c55.jpg,,MODERATE,0.5465,0.6,0.5572,0.1070164963603019,0.1041295230388641,0.5870480537414551,0.1018638610839843,0.0999420881271362,0.5870480537414551,0.9927366662583129,0.987167299840742,0.9097338398725937
dataset/processed_images_2/Moderate/9dab2e6ba44b.jpg,,MODERATE,0.5337,0.6,0.5469,0.1097980365157127,0.10737344622612,0.5728247761726379,0.1049560010433197,0.1050477474927902,0.5728247761726379,0.9605731068928701,0.9746235116882194,0.8996988093505756
dataset/processed_images_2/Moderate/a47878630dc2.jpg,,MODERATE,0.5365,0.6,0.5492,0.1092677786946296,0.103311114013195,0.5759349465370178,0.1083702594041824,0.1031158864498138,0.5759349465370178,0.9676452399011215,0.9773816435614373,0.9019053148491499
dataset/processed_images_2/Moderate/a8652b2de23f.jpg,,MODERATE,0.5322,0.6,0.5458,0.109971784055233,0.1081404760479927,0.5712184906005859,0.1046291589736938,0.1060401424765586,0.5712184906005859,0.9569118703692567,0.9731956294440101,0.8985565035552081
dataset/processed_images_2/Moderate/a86c6283fd78.jpg,,MODERATE,0.5364,0.6,0.5492,0.106804646551609,0.1123988926410675,0.5759052038192749,0.1018944382667541,0.1029968559741973,0.5759052038192749,0.9675777137898627,0.9773553083780464,0.9018842467024372
dataset/processed_images_2/Moderate/a87f53bc984a.jpg,,MODERATE,0.5272,0.6,0.5418,0.109562337398529,0.1149328276515007,0.5656712651252747,0.1047868430614471,0.105046808719635,0.5656712651252747,0.944221462001749,0.968246370180682,0.8945970961445456
dataset/processed_images_2/Moderate/aug_1130905.jpg,,MODERATE,0.545,0.6,0.556,0.1061975732445716,0.1046596318483352,0.5853621959686279,0.1027113944292068,0.1010692417621612,0.5853621959686279,0.9889479132695191,0.9856896861751124,0.9085517489400899
dataset/processed_images_2/Moderate/aug_1194860.jpg,,MODERATE,0.533,0.6,0.5464,0.1123871356248855,0.1051623597741127,0.5721147656440735,0.1058141738176345,0.1045215278863906,0.5721147656440735,0.9589555055501903,0.9739926471645741,0.8991941177316594
dataset/processed_images_2/Moderate/aug_1249862.jpg,,MODERATE,0.5118,0.6,0.5294,0.1077679172158241,0.1405994594097137,0.5484748482704163,0.0998010784387588,0.1033567190170288,0.5484748482704163,0.9044054256126531,0.9527181159889346,0.8821744927911478
dataset/processed_images_2/Moderate/aug_1617796.jpg,,MODERATE,0.5341,0.6,0.5473,0.1073466837406158,0.1182467639446258,0.5732613205909729,0.1010849699378013,0.1000603213906288,0.5732613205909729,0.9615670970459809,0.9750111678479325,0.900008934278346
dataset/processed_images_2/Moderate/aug_1930682.jpg,,MODERATE,0.5221,0.6,0.5377,0.1094827875494957,0.1139876618981361,0.5599903464317322,0.1075658425688743,0.1089733690023422,0.5599903464317322,0.9311489837612114,0.9631481036668724,0.890518482933498
dataset/processed_images_2/Moderate/aug_1972389.jpg,,MODERATE,0.5455,0.6,0.5564,0.1064514368772506,0.1046293750405311,0.5859285593032837,0.101159356534481,0.101831316947937,0.5859285593032837,0.99022143635102,0.9861863601768979,0.9089490881415183
dataset/processed_images_2/Moderate/aug_1991834.jpg,,MODERATE,0.5087,0.6,0.5269,0.1139815151691436,0.1280367523431778,0.5450319051742554,0.1076958179473877,0.1052539572119712,0.5450319051742554,0.896343736326807,0.9495740571674547,0.8796592457339638
dataset/processed_images_2/Moderate/aug_2021266.jpg,,MODERATE,0.5055,0.6,0.5244,0.1102292910218238,0.1381399035453796,0.5415196418762207,0.1042820811271667,0.1058291122317314,0.5415196418762207,0.8880875857027387,0.9463541584240681,0.8770833267392545
dataset/processed_images_2/Moderate/aug_2037650.jpg,,MODERATE,0.5198,0.6,0.5358,0.1087203174829483,0.1115198880434036,0.5573905110359192,0.1189593896269798,0.1034098640084266,0.5573905110359192,0.9251401802311464,0.9608046702901472,0.8886437362321178
dataset/processed_images_2/Moderate/aug_2109557.jpg,,MODERATE,0.5268,0.6,0.5415,0.1083438843488693,0.1152632758021354,0.5652449131011963,0.1062414571642875,0.1049064993858337,0.5652449131011963,0.9432430756866294,0.9678647995177854,0.8942918396142283
dataset/processed_images_2/Moderate/aug_2176584.jpg,,MODERATE,0.5255,0.6,0.5404,0.1065621227025985,0.123603917658329,0.563728392124176,0.1019013375043869,0.1042042970657348,0.563728392124176,0.9397594535168424,0.9665061868715685,0.8932049494972548
dataset/processed_images_2/Moderate/aug_2189131.jpg,,MODERATE,0.5104,0.6,0.5283,0.1040038913488388,0.1417423039674759,0.5469563007354736,0.1031123623251915,0.1041850969195365,0.5469563007354736,0.9008535417058522,0.9513328812652824,0.8810663050122259
dataset/processed_images_2/Moderate/aug_2211733.jpg,,MODERATE,0.5242,0.6,0.5394,0.1067111194133758,0.11614790558815,0.5623437166213989,0.1060200333595275,0.1087771952152252,0.5623437166213989,0.9365738551851724,0.9652638035222172,0.8922110428177737
dataset/processed_images_2/Moderate/aug_2294032.jpg,,MODERATE,0.5336,0.6,0.5469,0.1042146384716034,0.1156784072518348,0.5727194547653198,0.1060514450073242,0.1013360992074012,0.5727194547653198,0.9603332292300515,0.9745299593997201,0.8996239675197761
dataset/processed_images_2/Moderate/aug_2369258.jpg,,MODERATE,0.5243,0.6,0.5394,0.1091267392039299,0.1209623143076896,0.5623566508293152,0.1021925806999206,0.1053617000579834,0.5623566508293152,0.9366036332248273,0.9652754169576827,0.8922203335661462
dataset/processed_images_2/Moderate/aug_2515146.jpg,,MODERATE,0.5419,0.6,0.5535,0.1057483926415443,0.1041785702109336,0.5819129347801208,0.1023552194237709,0.1058048829436302,0.5819129347801208,0.9811766685815144,0.9826589007467906,0.9061271205974325
dataset/processed_images_2/Moderate/aug_2766340.jpg,,MODERATE,0.5337,0.6,0.547,0.1072941720485687,0.1122788563370704,0.5728902816772461,0.1031307354569435,0.1044059619307518,0.5728902816772461,0.9607222878047542,0.9746816922438541,0.8997453537950834
dataset/processed_images_2/Moderate/aug_2805720.jpg,,MODERATE,0.5183,0.6,0.5347,0.1104140654206276,0.1202736794948577,0.5557992458343506,0.1053138375282287,0.1081991717219352,0.5557992458343506,0.921454147133559,0.959367117382088,0.8874936939056705
dataset/processed_images_2/Moderate/aug_2860290.jpg,,MODERATE,0.5187,0.6,0.535,0.1070162281394004,0.1277187019586563,0.5562418103218079,0.1041194498538971,0.1049038395285606,0.5562418103218079,0.9224799442923651,0.9597671782740225,0.887813742619218
dataset/processed_images_2/Moderate/aug_3085724.jpg,,MODERATE,0.4643,0.6,0.4914,0.1077761203050613,0.1802530586719513,0.4957467913627624,0.1061761751770973,0.110047847032547,0.4957467913627624,0.7772379736946571,0.9031228097409163,0.8424982477927331
dataset/processed_images_2/Moderate/aug_3090848.jpg,,MODERATE,0.5112,0.6,0.5289,0.1069715395569801,0.1337239891290664,0.5478188395500183,0.1050216108560562,0.1064640432596206,0.5478188395500183,0.9028717554734104,0.95211998463463,0.8816959877077041
dataset/processed_images_2/Moderate/aug_3397048.jpg,,MODERATE,0.5365,0.6,0.5492,0.1075609922409057,0.1085877418518066,0.575958251953125,0.1032786890864372,0.1046143546700477,0.575958251953125,0.9676981497314455,0.9774022783952637,0.901921822716211
dataset/processed_images_2/Moderate/aug_3618165.jpg,,MODERATE,0.5347,0.6,0.5478,0.1126432493329048,0.1084029003977775,0.5739914178848267,0.1016322746872901,0.1033301427960395,0.5739914178848267,0.9632285094057504,0.9756591186682426,0.9005272949345942
dataset/processed_images_2/Moderate/aug_3815615.jpg,,MODERATE,0.5233,0.6,0.5386,0.1080802977085113,0.1150439158082008,0.5612998008728027,0.1026055514812469,0.1129704639315605,0.5612998008728027,0.9341691391305752,0.9643259642609243,0.8914607714087395
dataset/processed_images_2/Moderate/aug_3875568.jpg,,MODERATE,0.3754,0.6,0.4203,0.1122037768363952,0.2315170764923095,0.3969481885433197,0.1286288946866989,0.1307021081447601,0.3969481885433197,0.509590241608472,0.798740194227304,0.7589921553818433
dataset/processed_images_2/Moderate/aug_3950047.jpg,,MODERATE,0.52,0.6,0.536,0.1093640848994255,0.1219647675752639,0.557674765586853,0.1052282303571701,0.1057681962847709,0.557674765586853,0.9257979693795925,0.9610612080580411,0.8888489664464329
dataset/processed_images_2/Moderate/aug_3950400.jpg,,MODERATE,0.5457,0.6,0.5566,0.1070533618330955,0.1033559069037437,0.5862218737602234,0.1002334952354431,0.1031353920698165,0.5862218737602234,0.9908807066004147,0.9864434755741618,0.9091547804593295
dataset/processed_images_2/Moderate/aug_4058955.jpg,,MODERATE,0.547,0.6,0.5576,0.104658342897892,0.1070462763309478,0.5876895189285278,0.1014145165681839,0.0991913378238678,0.5876895189285278,0.9941766511730468,0.9877288939574882,0.9101831151659906
dataset/processed_images_2/Moderate/aug_4161535.jpg,,MODERATE,0.5395,0.6,0.5516,0.1084640324115753,0.1069479286670684,0.5792726278305054,0.1016484722495079,0.1036669835448265,0.5792726278305054,0.9752101469126742,0.9803319572959429,0.9042655658367543
dataset/processed_images_2/Moderate/aug_4648112.jpg,,MODERATE,0.5307,0.6,0.5445,0.1086780354380607,0.1118424534797668,0.5694890022277832,0.1054463237524032,0.1045441776514053,0.5694890022277832,0.9529630912339786,0.9716556055812516,0.8973244844650013
dataset/processed_images_2/Moderate/aug_4916411.jpg,,MODERATE,0.5132,0.6,0.5306,0.1114508509635925,0.1246237456798553,0.5501086115837097,0.1097685024142265,0.104048304259777,0.5501086115837097,0.9082201358427637,0.9542058529786779,0.8833646823829423
dataset/processed_images_2/Moderate/aug_5040743.jpg,,MODERATE,0.5367,0.6,0.5494,0.1080443188548088,0.1119759753346443,0.576238751411438,0.1021716892719268,0.1015692949295044,0.576238751411438,0.9683348649424701,0.9776505973275633,0.9021204778620507
dataset/processed_images_2/Moderate/aug_5042100.jpg,,MODERATE,0.5283,0.6,0.5427,0.1075408235192298,0.1152717545628547,0.5668715238571167,0.1036798804998397,0.106635995209217,0.5668715238571167,0.9469734684662935,0.9693196527018544,0.8954557221614835
dataset/processed_images_2/Moderate/aug_5052136.jpg,,MODERATE,0.5107,0.6,0.5286,0.1178503483533859,0.1250879466533661,0.5472914576530457,0.1060599982738494,0.1037102863192558,0.5472914576530457,0.9016379894913706,0.9516388159016345,0.8813110527213076
dataset/processed_images_2/Moderate/aug_5161749.jpg,,MODERATE,0.5334,0.6,0.5467,0.1081067621707916,0.1105343997478485,0.5725575089454651,0.1041471138596534,0.1046542003750801,0.5725575089454651,0.9599643349728575,0.9743860906394144,0.8995088725115316
dataset/processed_images_2/Moderate/aug_5246633.jpg,,MODERATE,0.4735,0.6,0.4988,0.1062868312001228,0.1808922588825225,0.5059175491333008,0.1033611670136451,0.1035422384738922,0.5059175491333008,0.8024283230040214,0.9129470459715683,0.8503576367772546
dataset/processed_images_2/Moderate/aug_5314848.jpg,,MODERATE,0.5018,0.6,0.5215,0.1201681941747665,0.1280038952827453,0.5374550819396973,0.1112719699740409,0.1031008586287498,0.5374550819396973,0.8784919082697932,0.9426118442252194,0.8740894753801756
dataset/processed_images_2/Moderate/aug_5679491.jpg,,MODERATE,0.5378,0.6,0.5503,0.1059435978531837,0.1142717972397804,0.5774396657943726,0.0998594462871551,0.1024854704737663,0.5774396657943726,0.9710588358711421,0.9787129459897455,0.9029703567917964
dataset/processed_images_2/Moderate/aug_6121679.jpg,,MODERATE,0.5271,0.6,0.5417,0.1089765354990959,0.110590286552906,0.5654919743537903,0.1005859524011612,0.1143552809953689,0.5654919743537903,0.9438100811552889,0.9680859316505627,0.8944687453204502
dataset/processed_images_2/Moderate/aug_6230363.jpg,,MODERATE,0.5366,0.6,0.5493,0.1085152626037597,0.1098237782716751,0.5760483145713806,0.1013937518000602,0.1042189076542854,0.5760483145713806,0.967902605480148,0.9774820161372577,0.9019856129098062
dataset/processed_images_2/Moderate/aug_6280031.jpg,,MODERATE,0.5249,0.6,0.5399,0.1130541637539863,0.1115415766835212,0.5630626678466797,0.1041497364640235,0.1081918105483055,0.5630626678466797,0.9382284601717934,0.9659090994669994,0.8927272795735995
dataset/processed_images_2/Moderate/aug_6321605.jpg,,MODERATE,0.5448,0.6,0.5558,0.1074150577187538,0.1029818505048751,0.5851713418960571,0.1023604273796081,0.1020713225007057,0.5851713418960571,0.988518600977277,0.9855222543811379,0.9084178035049104
dataset/processed_images_2/Moderate/aug_6462127.jpg,,MODERATE,0.5251,0.6,0.5401,0.1088942140340805,0.114220306277275,0.5633366703987122,0.1023576408624649,0.1111910790205001,0.5633366703987122,0.9388587246022666,0.9661549025948839,0.8929239220759072
dataset/processed_images_2/Moderate/aug_6485069.jpg,,MODERATE,0.5278,0.6,0.5422,0.1151400655508041,0.1079255789518356,0.5662977695465088,0.106596753001213,0.1040398404002189,0.5662977695465088,0.9456583673528859,0.9688067632676255,0.8950454106141005
dataset/processed_images_2/Moderate/aug_6513147.jpg,,MODERATE,0.5367,0.6,0.5493,0.1070339083671569,0.1114903166890144,0.5761518478393555,0.1031087934970855,0.1022150740027427,0.5761518478393555,0.9681376187721694,0.977573671321146,0.9020589370569169
dataset/processed_images_2/Moderate/aug_6851527.jpg,,MODERATE,0.5324,0.6,0.5459,0.1068885028362274,0.1140165701508522,0.5714519619941711,0.1030277162790298,0.1046152785420417,0.5714519619941711,0.9574443985378593,0.9734033154297652,0.8987226523438122
dataset/processed_images_2/Moderate/aug_6890588.jpg,,MODERATE,0.5368,0.6,0.5495,0.1075102090835571,0.1111624091863632,0.5763397812843323,0.1013132259249687,0.1036744117736816,0.5763397812843323,0.9685641521188939,0.9777400193263686,0.9021920154610948
dataset/processed_images_2/Moderate/aug_6978769.jpg,,MODERATE,0.4787,0.6,0.503,0.1507239192724228,0.1133222430944442,0.5117363333702087,0.1144661009311676,0.1097514256834983,0.5117363333702087,0.8166882994538586,0.9185084367870049,0.854806749429604
dataset/processed_images_2/Moderate/aug_7048702.jpg,,MODERATE,0.4723,0.6,0.4979,0.1111252158880233,0.1582561880350113,0.5046772360801697,0.1096245348453521,0.1163168475031852,0.5046772360801697,0.7993746848754713,0.9117561271014338,0.8494049016811471
dataset/processed_images_2/Moderate/aug_7114865.jpg,,MODERATE,0.5191,0.6,0.5353,0.1121266856789588,0.1088095754384994,0.5566858053207397,0.1100289300084114,0.1123489439487457,0.5566858053207397,0.9235085661559032,0.9601683408008022,0.8881346726406417
dataset/processed_images_2/Moderate/aug_7801205.jpg,,MODERATE,0.4772,0.6,0.5018,0.1137246340513229,0.149583101272583,0.5101313591003418,0.1109397560358047,0.1156211644411087,0.5101313591003418,0.8127657467141441,0.9169786412185161,0.8535829129748129
dataset/processed_images_2/Moderate/aug_7895627.jpg,,MODERATE,0.517,0.6,0.5336,0.1169435158371925,0.1157495379447937,0.5542557239532471,0.1077515706419944,0.1052996590733528,0.5542557239532471,0.9178726597798679,0.9579703373141484,0.8863762698513188
dataset/processed_images_2/Moderate/aug_7930068.jpg,,MODERATE,0.5357,0.6,0.5486,0.1062534600496292,0.1079938635230064,0.5750775933265686,0.1029419377446174,0.1077331826090812,0.5750775933265686,0.9656979448177732,0.9766221984789315,0.9012977587831452
dataset/processed_images_2/Moderate/aug_8037458.jpg,,MODERATE,0.4528,0.6,0.4822,0.1211492493748664,0.1611044704914093,0.4829482436180115,0.1185106039047241,0.116287425160408,0.4829482436180115,0.745032203485065,0.8905625593591753,0.8324500474873403
dataset/processed_images_2/Moderate/aug_8097119.jpg,,MODERATE,0.528,0.6,0.5424,0.1040654778480529,0.1249734163284301,0.5665014386177063,0.1032105386257171,0.1012491136789321,0.5665014386177063,0.9461252865074521,0.9689888617379063,0.8951910893903251
dataset/processed_images_2/Moderate/aug_8341765.jpg,,MODERATE,0.3369,0.6,0.3895,0.122036300599575,0.2647118866443634,0.3542016744613647,0.1331255286931991,0.1259245872497558,0.3542016744613647,0.37362994893024315,0.7457156800827949,0.7165725440662359
dataset/processed_images_2/Moderate/aug_8369304.jpg,,MODERATE,0.5127,0.6,0.5301,0.1149985939264297,0.1162163317203521,0.5494837164878845,0.1144778877496719,0.1048234552145004,0.5494837164878845,0.9067618668082803,0.9536371280552294,0.8829097024441835
dataset/processed_images_2/Moderate/aug_8494353.jpg,,MODERATE,0.5214,0.6,0.5371,0.1086383163928985,0.124558001756668,0.5591786503791809,0.1037178859114646,0.1039071679115295,0.5591786503791809,0.9292747605443071,0.9624171566122798,0.8899337252898238
dataset/processed_images_2/Moderate/aug_8511427.jpg,,MODERATE,0.5373,0.6,0.5498,0.1083251535892486,0.1058188900351524,0.5768610239028931,0.1012081205844879,0.1077868044376373,0.5768610239028931,0.9697467422732311,0.9782012294865601,0.9025609835892481
dataset/processed_images_2/Moderate/aug_9293832.jpg,,MODERATE,0.5246,0.6,0.5397,0.1137893795967102,0.1120976358652114,0.5627977848052979,0.1068579256534576,0.1044573560357093,0.5627977848052979,0.9376190000244649,0.9656714100095413,0.8925371280076331
dataset/processed_images_2/Moderate/aug_9358074.jpg,,MODERATE,0.5293,0.6,0.5434,0.1082091927528381,0.1161610633134841,0.5679294466972351,0.1053620502352714,0.1023382619023323,0.5679294466972351,0.9493962818521476,0.9702645499223376,0.8962116399378701
dataset/processed_images_2/Moderate/aug_9565329.jpg,,MODERATE,0.5477,0.6,0.5582,0.1043034270405769,0.1061776801943779,0.5884003043174744,0.100314512848854,0.1008040830492973,0.5884003043174744,0.9957712054167933,0.9883507701125493,0.9106806160900395
dataset/processed_images_2/Moderate/aug_9591879.jpg,,MODERATE,0.4397,0.6,0.4718,0.1143285930156707,0.2079000771045684,0.4684394299983978,0.1055603772401809,0.1037715375423431,0.4684394299983978,0.7077844187758334,0.876035923322575,0.82082873865806
dataset/processed_images_2/Moderate/aug_9740910.jpg,,MODERATE,0.5162,0.6,0.533,0.1070300191640853,0.131155639886856,0.5534216165542603,0.1034229770302772,0.1049697399139404,0.5534216165542603,0.9159347572990731,0.9572145553466385,0.8857716442773108
dataset/processed_images_2/Moderate/aug_9754416.jpg,,MODERATE,0.5331,0.6,0.5465,0.1142237335443496,0.1061128750443458,0.5721766352653503,0.1044140830636024,0.103072665631771,0.5721766352653503,0.9590965082368654,0.9740476382123775,0.899238110569902
dataset/processed_images_2/Moderate/aug_9793064.jpg,,MODERATE,0.5007,0.6,0.5205,0.1118807569146156,0.1248833760619163,0.5361483097076416,0.1179972738027572,0.1090902984142303,0.5361483097076416,0.8753973162178005,0.9414049533249422,0.8731239626599538
dataset/processed_images_2/Moderate/aug_9930124.jpg,,MODERATE,0.3811,0.6,0.4249,0.1155208349227905,0.2140798866748809,0.4033457338809967,0.1313171684741974,0.1357364356517791,0.4033457338809967,0.5285584674310838,0.8061378022981227,0.7649102418384982
dataset/processed_images_2/Moderate/b1f4122fd36a.jpg,,MODERATE,0.547,0.6,0.5576,0.1071816608309745,0.1023194566369056,0.5876169204711914,0.0998776704072952,0.1030042544007301,0.5876169204711914,0.994013724329989,0.9876653524886957,0.9101322819909566
dataset/processed_images_2/Moderate/b6304c545f95.jpg,,MODERATE,0.5318,0.6,0.5454,0.1079161539673805,0.1192859038710594,0.5707547664642334,0.1019078567624092,0.1001352742314338,0.5707547664642334,0.9558537786163417,0.9727829736603733,0.8982263789282986
dataset/processed_images_2/Moderate/c5ad60521f8c.jpg,,MODERATE,0.5411,0.6,0.5528,0.1074855402112007,0.1054562181234359,0.581026017665863,0.1038573086261749,0.1021749451756477,0.581026017665863,0.9791741666393056,0.9818779249893292,0.9055023399914635
dataset/processed_images_2/Moderate/ca891d37a43c.jpg,,MODERATE,0.533,0.6,0.5464,0.1065838932991027,0.1107755303382873,0.5721058249473572,0.1031510978937149,0.1073836758732795,0.5721058249473572,0.9589351287046213,0.9739847001948023,0.8991877601558419
dataset/processed_images_2/Moderate/d8404680bba6.jpg,,MODERATE,0.4367,0.6,0.4694,0.1117375344038009,0.107313647866249,0.4651074409484863,0.2033705413341522,0.1124708577990531,0.4651074409484863,0.6991120221230565,0.8726536886279921,0.8181229509023937
dataset/processed_images_2/Moderate/ea05c22d92e9.jpg,,MODERATE,0.5308,0.6,0.5446,0.1051392331719398,0.1167728453874588,0.569622278213501,0.1033213585615158,0.1051442697644233,0.569622278213501,0.9532676369616517,0.9717743784150441,0.8974195027320353
dataset/processed_images_2/Moderate/ea588d1e5d96.jpg,,MODERATE,0.4991,0.6,0.5193,0.1103036478161811,0.1298804879188537,0.534370481967926,0.1187909692525863,0.1066544651985168,0.534370481967926,0.871179663209958,0.9397600686518837,0.8718080549215069
dataset/processed_images_2/Moderate/f3a268d2726d.jpg,,MODERATE,0.5494,0.6,0.5595,0.1051975563168525,0.102490410208702,0.5902876853942871,0.1020018830895423,0.100022405385971,0.5902876853942871,1.0,0.99,0.912
dataset/processed_images_2/Moderate/f3b6b7ca1eb1.jpg,,MODERATE,0.528,0.6,0.5424,0.1101141571998596,0.1138218194246292,0.5665653944015503,0.102274589240551,0.1072240322828292,0.5665653944015503,0.9462718872197089,0.9690460360156865,0.8952368288125493
dataset/processed_images_2/Moderate/ff52392372d3.jpg,,MODERATE,0.5247,0.6,0.5398,0.1098548993468284,0.1145930886268615,0.5628495812416077,0.1052913814783096,0.1074110344052314,0.5628495812416077,0.9377381899885383,0.96571789409553,0.8925743152764241
dataset/processed_images_2/No_DR/05113073b268.jpg,,NO_DR,0.5175,0.6,0.534,0.5489450693130493,0.1089853718876838,0.1239925995469093,0.1114939153194427,0.1065830290317535,0.5489450693130493,0.9055040608061401,0.9531465837143946,0.8825172669715158
dataset/processed_images_2/No_DR/0cbcc7b23613.jpg,,NO_DR,0.499,0.6,0.5192,0.5284777283668518,0.1021266356110572,0.1538086831569671,0.1112497821450233,0.1043372154235839,0.5284777283668518,0.8571367658909721,0.9342833386974791,0.8674266709579833
dataset/processed_images_2/No_DR/1c13a1483f4a.jpg,,NO_DR,0.5206,0.6,0.5365,0.5524242520332336,0.1088277548551559,0.1214926242828369,0.1101263463497161,0.1071290001273155,0.5524242520332336,0.9136152460314705,0.9563099459522735,0.8850479567618188
dataset/processed_images_2/No_DR/1d46f1326394.jpg,,NO_DR,0.466,0.6,0.4928,0.4917961061000824,0.1467518508434295,0.1282379478216171,0.1242005974054336,0.1090135052800178,0.4917961061000824,0.7673586271770649,0.8992698645990553,0.8394158916792444
dataset/processed_images_2/No_DR/201f882365d3.jpg,,NO_DR,0.4955,0.6,0.5164,0.5244946479797363,0.1327744126319885,0.1243945732712745,0.1089728251099586,0.1093634963035583,0.5244946479797363,0.8475887099290544,0.9305595968723313,0.864447677497865
dataset/processed_images_2/No_DR/252305189b3a.jpg,,NO_DR,0.519,0.6,0.5352,0.5506971478462219,0.1140796989202499,0.119244746863842,0.1104655340313911,0.1055129244923591,0.5506971478462219,0.9095926400797844,0.9547411296311159,0.8837929037048927
dataset/processed_images_2/No_DR/29192375ab1b.jpg,,NO_DR,0.5229,0.6,0.5383,0.5549414157867432,0.1120451688766479,0.1217862740159034,0.1054508835077285,0.1057762950658798,0.5549414157867432,0.9194644323189356,0.9585911286043849,0.886872902883508
dataset/processed_images_2/No_DR/2974c6ad1d58.jpg,,NO_DR,0.5079,0.6,0.5263,0.5383545756340027,0.1149535775184631,0.1311704218387603,0.108060099184513,0.1074613183736801,0.5383545756340027,0.880619303875694,0.9434415285115206,0.8747532228092165
dataset/processed_images_2/No_DR/2a2a6435f7f3.jpg,,NO_DR,0.513,0.6,0.5304,0.54400634765625,0.1151260137557983,0.1234762072563171,0.1101916655898094,0.1071998104453086,0.54400634765625,0.8939363756997534,0.9486351865229038,0.878908149218323
dataset/processed_images_2/No_DR/30db694bee42.jpg,,NO_DR,0.5082,0.6,0.5266,0.5386574864387512,0.1079166010022163,0.1273436695337295,0.1155766919255256,0.1105055510997772,0.5386574864387512,0.8813352235159103,0.9437207371712051,0.8749765897369641
dataset/processed_images_2/No_DR/32ed318235b8.jpg,,NO_DR,0.5166,0.6,0.5333,0.5480101704597473,0.11392592638731,0.1193478107452392,0.1094277203083038,0.1092883720993995,0.5480101704597473,0.9033191795774334,0.952294480035199,0.8818355840281592
dataset/processed_images_2/No_DR/38f1901f214a.jpg,,NO_DR,0.5171,0.6,0.5337,0.5485462546348572,0.1129114180803299,0.1217930242419242,0.1113809049129486,0.105368435382843,0.5485462546348572,0.9045722978955257,0.952783196179255,0.882226556943404
dataset/processed_images_2/No_DR/393fa5a023a5.jpg,,NO_DR,0.5089,0.6,0.5271,0.5393885374069214,0.1143994703888893,0.1301144212484359,0.1073074266314506,0.1087901443243026,0.5393885374069214,0.8830620127124866,0.9443941849578698,0.8755153479662958
dataset/processed_images_2/No_DR/3f44d749cd0b.jpg,,MILD,0.2902,0.6,0.3522,0.1880278885364532,0.2993368208408355,0.284277081489563,0.112873300909996,0.1154849380254745,0.2993368208408355,0.15477020550736,0.6603603801478704,0.6482883041182963
dataset/processed_images_2/No_DR/41345cec5957.jpg,,NO_DR,0.5086,0.6,0.5269,0.5391088724136353,0.1106162369251251,0.1286654770374298,0.1104229688644409,0.1111864298582077,0.5391088724136353,0.8824015971457015,0.9441366228868235,0.8753092983094589
dataset/processed_images_2/No_DR/4409965eb2a4.jpg,,NO_DR,0.528,0.6,0.5424,0.560617983341217,0.1066672950983047,0.119482971727848,0.1080851033329963,0.105146586894989,0.560617983341217,0.9325971027886321,0.9637128700875666,0.8909702960700533
dataset/processed_images_2/No_DR/454792eb6e05.jpg,,NO_DR,0.5059,0.6,0.5247,0.5360547304153442,0.1030239984393119,0.1362499296665191,0.1138375177979469,0.1108338460326194,0.5360547304153442,0.8751755295256061,0.9413184565149864,0.8730547652119891
