image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4
dataset/processed_images_2/Moderate/aug_4648112.jpg,,MODERATE,0.5307,0.6,0.5445,0.10867803543806076,0.11184245347976685,0.5694890022277832,0.10544632375240326,0.10454417765140533
dataset/processed_images_2/Moderate/aug_4916411.jpg,,MODERATE,0.5132,0.6,0.5306,0.11145085096359253,0.12462374567985535,0.5501086115837097,0.10976850241422653,0.10404830425977707
dataset/processed_images_2/Moderate/aug_5040743.jpg,,MODERATE,0.5367,0.6,0.5494,0.10804431885480881,0.11197597533464432,0.576238751411438,0.10217168927192688,0.1015692949295044
dataset/processed_images_2/Moderate/aug_5042100.jpg,,MODERATE,0.5283,0.6,0.5427,0.10754082351922989,0.11527175456285477,0.5668715238571167,0.10367988049983978,0.10663599520921707
dataset/processed_images_2/Moderate/aug_5052136.jpg,,MODERATE,0.5107,0.6,0.5286,0.11785034835338593,0.1250879466533661,0.5472914576530457,0.10605999827384949,0.10371028631925583
dataset/processed_images_2/Moderate/aug_5161749.jpg,,MODERATE,0.5334,0.6,0.5467,0.10810676217079163,0.11053439974784851,0.5725575089454651,0.10414711385965347,0.10465420037508011
dataset/processed_images_2/Moderate/aug_5246633.jpg,,MODERATE,0.4735,0.6,0.4988,0.10628683120012283,0.18089225888252258,0.5059175491333008,0.10336116701364517,0.10354223847389221
dataset/processed_images_2/Moderate/aug_5314848.jpg,,MODERATE,0.5018,0.6,0.5215,0.12016819417476654,0.12800389528274536,0.5374550819396973,0.11127196997404099,0.10310085862874985
dataset/processed_images_2/Moderate/aug_5679491.jpg,,MODERATE,0.5378,0.6,0.5503,0.10594359785318375,0.11427179723978043,0.5774396657943726,0.09985944628715515,0.10248547047376633
dataset/processed_images_2/Moderate/aug_6121679.jpg,,MODERATE,0.5271,0.6,0.5417,0.10897653549909592,0.11059028655290604,0.5654919743537903,0.1005859524011612,0.11435528099536896
dataset/processed_images_2/Moderate/aug_6230363.jpg,,MODERATE,0.5366,0.6,0.5493,0.10851526260375977,0.10982377827167511,0.5760483145713806,0.10139375180006027,0.10421890765428543
dataset/processed_images_2/Moderate/aug_6280031.jpg,,MODERATE,0.5249,0.6,0.5399,0.11305416375398636,0.11154157668352127,0.5630626678466797,0.10414973646402359,0.10819181054830551
dataset/processed_images_2/Moderate/aug_6321605.jpg,,MODERATE,0.5448,0.6,0.5558,0.10741505771875381,0.10298185050487518,0.5851713418960571,0.10236042737960815,0.10207132250070572
dataset/processed_images_2/Moderate/aug_6462127.jpg,,MODERATE,0.5251,0.6,0.5401,0.1088942140340805,0.11422030627727509,0.5633366703987122,0.1023576408624649,0.11119107902050018
dataset/processed_images_2/Moderate/aug_6485069.jpg,,MODERATE,0.5278,0.6,0.5422,0.11514006555080414,0.10792557895183563,0.5662977695465088,0.10659675300121307,0.10403984040021896
dataset/processed_images_2/Moderate/aug_6513147.jpg,,MODERATE,0.5367,0.6,0.5493,0.10703390836715698,0.11149031668901443,0.5761518478393555,0.10310879349708557,0.10221507400274277
dataset/processed_images_2/Moderate/aug_6851527.jpg,,MODERATE,0.5324,0.6,0.5459,0.10688850283622742,0.1140165701508522,0.5714519619941711,0.10302771627902985,0.10461527854204178
dataset/processed_images_2/Moderate/aug_6890588.jpg,,MODERATE,0.5368,0.6,0.5495,0.10751020908355713,0.11116240918636322,0.5763397812843323,0.10131322592496872,0.10367441177368164
dataset/processed_images_2/Moderate/aug_6978769.jpg,,MODERATE,0.4787,0.6,0.503,0.1507239192724228,0.11332224309444427,0.5117363333702087,0.1144661009311676,0.10975142568349838
dataset/processed_images_2/Moderate/aug_7048702.jpg,,MODERATE,0.4723,0.6,0.4979,0.11112521588802338,0.1582561880350113,0.5046772360801697,0.10962453484535217,0.11631684750318527
dataset/processed_images_2/Moderate/aug_7114865.jpg,,MODERATE,0.5191,0.6,0.5353,0.11212668567895889,0.10880957543849945,0.5566858053207397,0.11002893000841141,0.11234894394874573
dataset/processed_images_2/Moderate/aug_7801205.jpg,,MODERATE,0.4772,0.6,0.5018,0.11372463405132294,0.149583101272583,0.5101313591003418,0.11093975603580475,0.1156211644411087
dataset/processed_images_2/Moderate/aug_7895627.jpg,,MODERATE,0.517,0.6,0.5336,0.11694351583719254,0.1157495379447937,0.5542557239532471,0.10775157064199448,0.10529965907335281
dataset/processed_images_2/Moderate/aug_7930068.jpg,,MODERATE,0.5357,0.6,0.5486,0.10625346004962921,0.10799386352300644,0.5750775933265686,0.10294193774461746,0.10773318260908127
dataset/processed_images_2/Moderate/aug_8037458.jpg,,MODERATE,0.4528,0.6,0.4822,0.12114924937486649,0.1611044704914093,0.4829482436180115,0.11851060390472412,0.11628742516040802
dataset/processed_images_2/Moderate/aug_8097119.jpg,,MODERATE,0.528,0.6,0.5424,0.10406547784805298,0.12497341632843018,0.5665014386177063,0.10321053862571716,0.10124911367893219
dataset/processed_images_2/Moderate/aug_8341765.jpg,,MODERATE,0.3369,0.6,0.3895,0.12203630059957504,0.2647118866443634,0.35420167446136475,0.13312552869319916,0.12592458724975586
dataset/processed_images_2/Moderate/aug_8369304.jpg,,MODERATE,0.5127,0.6,0.5301,0.11499859392642975,0.11621633172035217,0.5494837164878845,0.11447788774967194,0.10482345521450043
dataset/processed_images_2/Moderate/aug_8494353.jpg,,MODERATE,0.5214,0.6,0.5371,0.10863831639289856,0.12455800175666809,0.5591786503791809,0.10371788591146469,0.10390716791152954
dataset/processed_images_2/Moderate/aug_8511427.jpg,,MODERATE,0.5373,0.6,0.5498,0.10832515358924866,0.10581889003515244,0.5768610239028931,0.10120812058448792,0.10778680443763733
dataset/processed_images_2/Moderate/aug_9293832.jpg,,MODERATE,0.5246,0.6,0.5397,0.1137893795967102,0.11209763586521149,0.5627977848052979,0.10685792565345764,0.10445735603570938
dataset/processed_images_2/Moderate/aug_9358074.jpg,,MODERATE,0.5293,0.6,0.5434,0.10820919275283813,0.11616106331348419,0.5679294466972351,0.10536205023527145,0.1023382619023323
dataset/processed_images_2/Moderate/aug_9565329.jpg,,MODERATE,0.5477,0.6,0.5582,0.10430342704057693,0.1061776801943779,0.5884003043174744,0.10031451284885406,0.10080408304929733
dataset/processed_images_2/Moderate/aug_9591879.jpg,,MODERATE,0.4397,0.6,0.4718,0.11432859301567078,0.20790007710456848,0.4684394299983978,0.10556037724018097,0.10377153754234314
dataset/processed_images_2/Moderate/aug_9740910.jpg,,MODERATE,0.5162,0.6,0.533,0.10703001916408539,0.13115563988685608,0.5534216165542603,0.10342297703027725,0.10496973991394043
dataset/processed_images_2/Moderate/aug_9754416.jpg,,MODERATE,0.5331,0.6,0.5465,0.11422373354434967,0.10611287504434586,0.5721766352653503,0.10441408306360245,0.10307266563177109
dataset/processed_images_2/Moderate/aug_9793064.jpg,,MODERATE,0.5007,0.6,0.5205,0.11188075691461563,0.12488337606191635,0.5361483097076416,0.11799727380275726,0.10909029841423035
dataset/processed_images_2/Moderate/aug_9930124.jpg,,MODERATE,0.3811,0.6,0.4249,0.11552083492279053,0.21407988667488098,0.4033457338809967,0.1313171684741974,0.13573643565177917
dataset/processed_images_2/Moderate/b1f4122fd36a.jpg,,MODERATE,0.547,0.6,0.5576,0.10718166083097458,0.10231945663690567,0.5876169204711914,0.09987767040729523,0.10300425440073013
dataset/processed_images_2/Moderate/b6304c545f95.jpg,,MODERATE,0.5318,0.6,0.5454,0.10791615396738052,0.11928590387105942,0.5707547664642334,0.10190785676240921,0.10013527423143387
dataset/processed_images_2/Moderate/c5ad60521f8c.jpg,,MODERATE,0.5411,0.6,0.5528,0.10748554021120071,0.10545621812343597,0.581026017665863,0.10385730862617493,0.10217494517564774
dataset/processed_images_2/Moderate/ca891d37a43c.jpg,,MODERATE,0.533,0.6,0.5464,0.10658389329910278,0.11077553033828735,0.5721058249473572,0.1031510978937149,0.10738367587327957
dataset/processed_images_2/Moderate/d8404680bba6.jpg,,MODERATE,0.4367,0.6,0.4694,0.11173753440380096,0.10731364786624908,0.46510744094848633,0.20337054133415222,0.11247085779905319
dataset/processed_images_2/Moderate/ea05c22d92e9.jpg,,MODERATE,0.5308,0.6,0.5446,0.10513923317193985,0.1167728453874588,0.569622278213501,0.10332135856151581,0.10514426976442337
dataset/processed_images_2/Moderate/ea588d1e5d96.jpg,,MODERATE,0.4991,0.6,0.5193,0.11030364781618118,0.12988048791885376,0.534370481967926,0.11879096925258636,0.10665446519851685
dataset/processed_images_2/Moderate/f3a268d2726d.jpg,,MODERATE,0.5494,0.6,0.5595,0.10519755631685257,0.10249041020870209,0.5902876853942871,0.10200188308954239,0.10002240538597107
dataset/processed_images_2/Moderate/f3b6b7ca1eb1.jpg,,MODERATE,0.528,0.6,0.5424,0.11011415719985962,0.11382181942462921,0.5665653944015503,0.102274589240551,0.10722403228282928
dataset/processed_images_2/Moderate/ff52392372d3.jpg,,MODERATE,0.5247,0.6,0.5398,0.10985489934682846,0.11459308862686157,0.5628495812416077,0.10529138147830963,0.10741103440523148
dataset/processed_images_2/No_DR/05113073b268.jpg,,NO_DR,0.5175,0.6,0.534,0.5489450693130493,0.10898537188768387,0.12399259954690933,0.11149391531944275,0.10658302903175354
dataset/processed_images_2/No_DR/0cbcc7b23613.jpg,,NO_DR,0.499,0.6,0.5192,0.5284777283668518,0.10212663561105728,0.15380868315696716,0.11124978214502335,0.10433721542358398
dataset/processed_images_2/No_DR/1c13a1483f4a.jpg,,NO_DR,0.5206,0.6,0.5365,0.5524242520332336,0.10882775485515594,0.12149262428283691,0.11012634634971619,0.10712900012731552
dataset/processed_images_2/No_DR/1d46f1326394.jpg,,NO_DR,0.466,0.6,0.4928,0.4917961061000824,0.14675185084342957,0.12823794782161713,0.12420059740543365,0.10901350528001785
dataset/processed_images_2/No_DR/201f882365d3.jpg,,NO_DR,0.4955,0.6,0.5164,0.5244946479797363,0.13277441263198853,0.12439457327127457,0.10897282510995865,0.10936349630355835
dataset/processed_images_2/No_DR/252305189b3a.jpg,,NO_DR,0.519,0.6,0.5352,0.5506971478462219,0.11407969892024994,0.11924474686384201,0.11046553403139114,0.10551292449235916
dataset/processed_images_2/No_DR/29192375ab1b.jpg,,NO_DR,0.5229,0.6,0.5383,0.5549414157867432,0.11204516887664795,0.12178627401590347,0.10545088350772858,0.10577629506587982
dataset/processed_images_2/No_DR/2974c6ad1d58.jpg,,NO_DR,0.5079,0.6,0.5263,0.5383545756340027,0.11495357751846313,0.13117042183876038,0.10806009918451309,0.10746131837368011
dataset/processed_images_2/No_DR/2a2a6435f7f3.jpg,,NO_DR,0.513,0.6,0.5304,0.54400634765625,0.11512601375579834,0.12347620725631714,0.11019166558980942,0.10719981044530869
dataset/processed_images_2/No_DR/30db694bee42.jpg,,NO_DR,0.5082,0.6,0.5266,0.5386574864387512,0.10791660100221634,0.12734366953372955,0.11557669192552567,0.11050555109977722
dataset/processed_images_2/No_DR/32ed318235b8.jpg,,NO_DR,0.5166,0.6,0.5333,0.5480101704597473,0.11392592638731003,0.11934781074523926,0.10942772030830383,0.10928837209939957
dataset/processed_images_2/No_DR/38f1901f214a.jpg,,NO_DR,0.5171,0.6,0.5337,0.5485462546348572,0.1129114180803299,0.12179302424192429,0.11138090491294861,0.10536843538284302
dataset/processed_images_2/No_DR/393fa5a023a5.jpg,,NO_DR,0.5089,0.6,0.5271,0.5393885374069214,0.11439947038888931,0.13011442124843597,0.10730742663145065,0.10879014432430267
dataset/processed_images_2/No_DR/3f44d749cd0b.jpg,,MILD,0.2902,0.6,0.3522,0.18802788853645325,0.29933682084083557,0.284277081489563,0.11287330090999603,0.11548493802547455
dataset/processed_images_2/No_DR/41345cec5957.jpg,,NO_DR,0.5086,0.6,0.5269,0.5391088724136353,0.11061623692512512,0.1286654770374298,0.11042296886444092,0.1111864298582077
dataset/processed_images_2/No_DR/4409965eb2a4.jpg,,NO_DR,0.528,0.6,0.5424,0.560617983341217,0.10666729509830475,0.11948297172784805,0.10808510333299637,0.10514658689498901
dataset/processed_images_2/No_DR/454792eb6e05.jpg,,NO_DR,0.5059,0.6,0.5247,0.5360547304153442,0.10302399843931198,0.13624992966651917,0.11383751779794693,0.11083384603261948
dataset/processed_images_2/No_DR/475300735b7f.jpg,,NO_DR,0.5232,0.6,0.5386,0.5553621649742126,0.11103223264217377,0.11584023386240005,0.10944170504808426,0.10832364112138748
dataset/processed_images_2/No_DR/4a589edaea60.jpg,,NO_DR,0.516,0.6,0.5328,0.5472952723503113,0.1127791702747345,0.12461007386445999,0.10611537843942642,0.1092001274228096
dataset/processed_images_2/No_DR/57db4781e7ec.jpg,,NO_DR,0.5299,0.6,0.5439,0.5627562999725342,0.1100015714764595,0.11397624015808105,0.10718929022550583,0.10607655346393585
dataset/processed_images_2/No_DR/66b88a4bc474.jpg,,NO_DR,0.5094,0.6,0.5275,0.5399758815765381,0.11532548069953918,0.12205687165260315,0.11420340090990067,0.10843834280967712
dataset/processed_images_2/No_DR/6852f4531591.jpg,,NO_DR,0.5313,0.6,0.545,0.5642722845077515,0.10869251191616058,0.11378232389688492,0.10811801999807358,0.10513482987880707
dataset/processed_images_2/No_DR/6c4ec95dd8ba.jpg,,NO_DR,0.505,0.6,0.524,0.5350797176361084,0.10831352323293686,0.13344232738018036,0.11472365260124207,0.10844077914953232
dataset/processed_images_2/No_DR/6fbaaf8eb67a.jpg,,NO_DR,0.3672,0.6,0.4138,0.38199514150619507,0.18487593531608582,0.20516036450862885,0.11151628941297531,0.11645232141017914
dataset/processed_images_2/No_DR/7a6495a39d87.jpg,,NO_DR,0.5293,0.6,0.5434,0.5620497465133667,0.104903943836689,0.11400727927684784,0.11145427078008652,0.10758476704359055
dataset/processed_images_2/No_DR/7af4d8704032.jpg,,NO_DR,0.5198,0.6,0.5358,0.5515131950378418,0.11607444286346436,0.11562484502792358,0.10956573486328125,0.10722183436155319
dataset/processed_images_2/No_DR/7f43becd3e83.jpg,,NO_DR,0.4307,0.6,0.4645,0.45252421498298645,0.21552854776382446,0.11700095981359482,0.10832688957452774,0.10661938786506653
dataset/processed_images_2/No_DR/80f6b30ece8c.jpg,,NO_DR,0.45,0.6,0.48,0.47397246956825256,0.1265202909708023,0.160027876496315,0.127372607588768,0.11210671812295914
dataset/processed_images_2/No_DR/835b9f6e12ba.jpg,,NO_DR,0.5195,0.6,0.5356,0.5512548685073853,0.11171787977218628,0.12154529988765717,0.11004337668418884,0.10543861240148544
dataset/processed_images_2/No_DR/84b4da14bc23.jpg,,NO_DR,0.5154,0.6,0.5323,0.546630322933197,0.1141819953918457,0.12165261059999466,0.10923866182565689,0.10829643905162811
dataset/processed_images_2/No_DR/8564b7aa3c1a.jpg,,NO_DR,0.5175,0.6,0.534,0.5490096807479858,0.1131487786769867,0.1240435242652893,0.10720942169427872,0.10658852756023407
dataset/processed_images_2/No_DR/8a3eb86ae4bd.jpg,,NO_DR,0.4973,0.6,0.5179,0.5265853404998779,0.11228369176387787,0.13303935527801514,0.11838407069444656,0.10970752686262131
dataset/processed_images_2/No_DR/90a786abe58e.jpg,,NO_DR,0.5186,0.6,0.5349,0.5501713752746582,0.11039695143699646,0.12051437795162201,0.11038245260715485,0.10853484272956848
dataset/processed_images_2/No_DR/94076a9fb9b5.jpg,,NO_DR,0.5127,0.6,0.5301,0.5436252951622009,0.11248700320720673,0.1272207796573639,0.11239316314458847,0.10427375137805939
dataset/processed_images_2/No_DR/971bb98ab935.jpg,,NO_DR,0.5105,0.6,0.5284,0.5411785244941711,0.11940442770719528,0.1201561838388443,0.1101134717464447,0.10914739966392517
dataset/processed_images_2/No_DR/983c98354e9c.jpg,,NO_DR,0.5181,0.6,0.5345,0.5496488213539124,0.10651851445436478,0.12767218053340912,0.10864543914794922,0.10751504451036453
dataset/processed_images_2/No_DR/9c514d2d5b3f.jpg,,NO_DR,0.5214,0.6,0.5372,0.5533736944198608,0.11543463915586472,0.11506380140781403,0.10815250128507614,0.10797538608312607
dataset/processed_images_2/No_DR/9c893e16c055.jpg,,NO_DR,0.5265,0.6,0.5412,0.558948814868927,0.10843056440353394,0.1175202876329422,0.10794224590063095,0.10715807974338531
dataset/processed_images_2/No_DR/a07d571bf7ba.jpg,,NO_DR,0.5176,0.6,0.5341,0.5491031408309937,0.12078852206468582,0.11869585514068604,0.10677768290042877,0.1046348586678505
dataset/processed_images_2/No_DR/a0fd94e2ad76.jpg,,NO_DR,0.5218,0.6,0.5374,0.5537792444229126,0.10871918499469757,0.12070151418447495,0.11032898724079132,0.10647106170654297
dataset/processed_images_2/No_DR/a73c3d516c59.jpg,,NO_DR,0.5035,0.6,0.5228,0.5334179401397705,0.13068562746047974,0.11686861515045166,0.11022944003343582,0.10879837721586227
dataset/processed_images_2/No_DR/a963ac561580.jpg,,NO_DR,0.5169,0.6,0.5335,0.5483052730560303,0.1200379803776741,0.1169985979795456,0.10886351019144058,0.10579458624124527
dataset/processed_images_2/No_DR/aa60813e1a8d.jpg,,NO_DR,0.4959,0.6,0.5167,0.5250235199928284,0.11801161617040634,0.1279778629541397,0.11788007616996765,0.11110685765743256
dataset/processed_images_2/No_DR/ab686895533e.jpg,,NO_DR,0.3448,0.6,0.3958,0.35708722472190857,0.17105747759342194,0.21396325528621674,0.13035006821155548,0.12754197418689728
dataset/processed_images_2/No_DR/ace287a5c991.jpg,,NO_DR,0.522,0.6,0.5376,0.554016649723053,0.11448415368795395,0.11475573480129242,0.11050523817539215,0.10623820126056671
dataset/processed_images_2/No_DR/aug_1440466.jpg,,NO_DR,0.5322,0.6,0.5458,0.5653194189071655,0.10782221704721451,0.11517910659313202,0.10737071931362152,0.10430851578712463
dataset/processed_images_2/No_DR/aug_1488508.jpg,,NO_DR,0.5239,0.6,0.5391,0.5560586452484131,0.10671638697385788,0.11687219142913818,0.11350208520889282,0.10685072094202042
dataset/processed_images_2/No_DR/aug_1689025.jpg,,NO_DR,0.5313,0.6,0.5451,0.5643424987792969,0.10453858971595764,0.11435338854789734,0.10935146361589432,0.10741404443979263
dataset/processed_images_2/No_DR/aug_1812172.jpg,,NO_DR,0.5195,0.6,0.5356,0.5512433648109436,0.10964621603488922,0.11520617455244064,0.11319539695978165,0.11070885509252548
dataset/processed_images_2/No_DR/aug_1936000.jpg,,NO_DR,0.4895,0.6,0.5116,0.5178511738777161,0.12474431097507477,0.13317057490348816,0.1138654351234436,0.11036849021911621
dataset/processed_images_2/No_DR/aug_2255409.jpg,,NO_DR,0.4835,0.6,0.5068,0.5111594796180725,0.1156298890709877,0.1483096480369568,0.11451932787895203,0.11038163304328918
dataset/processed_images_2/No_DR/aug_2321324.jpg,,NO_DR,0.5199,0.6,0.5359,0.5516894459724426,0.10665185004472733,0.1259150207042694,0.11039002984762192,0.10535374283790588
dataset/processed_images_2/No_DR/aug_2425342.jpg,,NO_DR,0.5134,0.6,0.5307,0.5443980097770691,0.12180309742689133,0.11554071307182312,0.11003078520298004,0.10822747647762299
dataset/processed_images_2/No_DR/aug_3119085.jpg,,NO_DR,0.5089,0.6,0.5271,0.5394327044487,0.11739897727966309,0.12045522034168243,0.11304645240306854,0.10966669023036957
dataset/processed_images_2/No_DR/aug_3249600.jpg,,NO_DR,0.5265,0.6,0.5412,0.5589467287063599,0.10699600726366043,0.11822658032178879,0.10981325805187225,0.10601738840341568
dataset/processed_images_2/No_DR/aug_3277614.jpg,,NO_DR,0.5213,0.6,0.537,0.5531647801399231,0.1080559566617012,0.12137880176305771,0.11034538596868515,0.10705507546663284
dataset/processed_images_2/No_DR/aug_3301222.jpg,,NO_DR,0.5144,0.6,0.5315,0.5455061197280884,0.11364217847585678,0.1247502863407135,0.10793958604335785,0.10816185176372528
dataset/processed_images_2/No_DR/aug_3467651.jpg,,NO_DR,0.521,0.6,0.5368,0.5529282093048096,0.1120438277721405,0.11834178864955902,0.10858887434005737,0.10809727758169174
dataset/processed_images_2/No_DR/aug_3564217.jpg,,NO_DR,0.5125,0.6,0.53,0.5434691309928894,0.11552358418703079,0.11915363371372223,0.11324682086706161,0.10860686749219894
dataset/processed_images_2/No_DR/aug_3650391.jpg,,NO_DR,0.3894,0.6,0.4315,0.40664979815483093,0.10527517646551132,0.2655496597290039,0.11408845335245132,0.10843688994646072
dataset/processed_images_2/No_DR/aug_4153025.jpg,,NO_DR,0.5148,0.6,0.5319,0.5460271835327148,0.10978846251964569,0.13018137216567993,0.10693459957838058,0.10706841200590134
dataset/processed_images_2/No_DR/aug_4305700.jpg,,NO_DR,0.5088,0.6,0.527,0.539323091506958,0.10822001844644547,0.13257254660129547,0.11337541043758392,0.10650897771120071
dataset/processed_images_2/No_DR/aug_4706007.jpg,,NO_DR,0.5172,0.6,0.5338,0.5486572980880737,0.12071433663368225,0.11670918017625809,0.1071847528219223,0.10673448443412781
dataset/processed_images_2/No_DR/aug_4731363.jpg,,NO_DR,0.5158,0.6,0.5327,0.5471241474151611,0.1086430773139,0.12820953130722046,0.10869500786066055,0.10732831060886383
dataset/processed_images_2/No_DR/aug_5528994.jpg,,NO_DR,0.506,0.6,0.5248,0.5362411737442017,0.11273026466369629,0.12451218068599701,0.11248484998941422,0.11403155326843262
dataset/processed_images_2/No_DR/aug_6123430.jpg,,NO_DR,0.4173,0.6,0.4538,0.43762117624282837,0.19431275129318237,0.14378775656223297,0.11579353362321854,0.10848480463027954
dataset/processed_images_2/No_DR/aug_6361793.jpg,,NO_DR,0.524,0.6,0.5392,0.5562263131141663,0.10756848752498627,0.11816717684268951,0.11088818311691284,0.1071498692035675
dataset/processed_images_2/No_DR/aug_6439759.jpg,,NO_DR,0.4893,0.6,0.5114,0.5176703333854675,0.1098884642124176,0.13541138172149658,0.11306361854076385,0.12396623194217682
dataset/processed_images_2/No_DR/aug_6502353.jpg,,NO_DR,0.514,0.6,0.5312,0.5450677871704102,0.11819606274366379,0.1163565143942833,0.11123812198638916,0.1091415137052536
dataset/processed_images_2/No_DR/aug_6827024.jpg,,NO_DR,0.4699,0.6,0.4959,0.49606072902679443,0.15011601150035858,0.11960096657276154,0.12093687057495117,0.1132853776216507
dataset/processed_images_2/No_DR/aug_8072684.jpg,,NO_DR,0.5306,0.6,0.5445,0.5635332465171814,0.10649764537811279,0.11122886091470718,0.11034147441387177,0.10839879512786865
dataset/processed_images_2/No_DR/aug_8768273.jpg,,NO_DR,0.5172,0.6,0.5338,0.548695981502533,0.10231776535511017,0.10740803182125092,0.10748675465583801,0.13409146666526794
dataset/processed_images_2/No_DR/aug_8856366.jpg,,NO_DR,0.5258,0.6,0.5407,0.5582349300384521,0.10925469547510147,0.12168323993682861,0.10604342818260193,0.10478375852108002
dataset/processed_images_2/No_DR/aug_9030667.jpg,,NO_DR,0.5131,0.6,0.5305,0.5441351532936096,0.1077020987868309,0.13017778098583221,0.10864389687776566,0.10934102535247803
dataset/processed_images_2/No_DR/aug_9124251.jpg,,NO_DR,0.5105,0.6,0.5284,0.5411890745162964,0.12105397880077362,0.11487558484077454,0.10759414732456207,0.11528729647397995
dataset/processed_images_2/No_DR/aug_9219877.jpg,,NO_DR,0.5181,0.6,0.5345,0.5496640205383301,0.11541378498077393,0.1200297623872757,0.10743039846420288,0.10746204853057861
dataset/processed_images_2/No_DR/aug_9427765.jpg,,NO_DR,0.5027,0.6,0.5221,0.5325058102607727,0.11222733557224274,0.1355544626712799,0.11136496812105179,0.10834741592407227
dataset/processed_images_2/No_DR/aug_9432459.jpg,,NO_DR,0.492,0.6,0.5136,0.5206530690193176,0.12605910003185272,0.1270357072353363,0.11401213705539703,0.11223995685577393
dataset/processed_images_2/No_DR/aug_9603205.jpg,,NO_DR,0.5023,0.6,0.5219,0.5321419835090637,0.1069401279091835,0.13853654265403748,0.11262423545122147,0.10975715517997742
dataset/processed_images_2/No_DR/b0f8613305a3.jpg,,NO_DR,0.4018,0.6,0.4415,0.4204486608505249,0.2171821892261505,0.135063037276268,0.11170041561126709,0.11560569703578949
dataset/processed_images_2/No_DR/b3f31c371e59.jpg,,NO_DR,0.5203,0.6,0.5362,0.5520906448364258,0.11312311887741089,0.11805029958486557,0.10927470028400421,0.10746130347251892
dataset/processed_images_2/No_DR/b4b04d81acbb.jpg,,NO_DR,0.505,0.6,0.524,0.5351149439811707,0.10997840762138367,0.1349930614233017,0.11011482030153275,0.10979879647493362
dataset/processed_images_2/No_DR/b553e7909535.jpg,,NO_DR,0.5117,0.6,0.5294,0.5425521731376648,0.11150864511728287,0.12206704914569855,0.11500537395477295,0.10886678844690323
dataset/processed_images_2/No_DR/b7f0bc7d399e.jpg,,NO_DR,0.5213,0.6,0.537,0.5531685948371887,0.10788620263338089,0.12009938806295395,0.11192915588617325,0.10691665858030319
dataset/processed_images_2/No_DR/bdc6c60e9133.jpg,,NO_DR,0.51,0.6,0.528,0.5406478643417358,0.11533040553331375,0.11638413369655609,0.11967416107654572,0.10796342045068741
dataset/processed_images_2/No_DR/bed8296c8dfe.jpg,,NO_DR,0.5058,0.6,0.5247,0.5360267162322998,0.10817787051200867,0.1261298507452011,0.11377596855163574,0.11588964611291885
dataset/processed_images_2/No_DR/c58e5c0c5b33.jpg,,NO_DR,0.506,0.6,0.5248,0.5362433195114136,0.11623823642730713,0.12343917042016983,0.11120506376028061,0.11287427693605423
dataset/processed_images_2/No_DR/cb68fce07789.jpg,,NO_DR,0.5217,0.6,0.5373,0.5536044239997864,0.10933003574609756,0.1170944944024086,0.10890013724565506,0.111070916056633
dataset/processed_images_2/No_DR/ce754234d760.jpg,,NO_DR,0.51,0.6,0.528,0.5406729578971863,0.11016526818275452,0.1320410668849945,0.10939453542232513,0.10772619396448135
dataset/processed_images_2/No_DR/d1ca85af57c9.jpg,,NO_DR,0.5194,0.6,0.5355,0.5511155128479004,0.10941806435585022,0.11892392486333847,0.11104431003332138,0.10949821770191193
dataset/processed_images_2/No_DR/d3e56584a481.jpg,,NO_DR,0.4891,0.6,0.5113,0.5174433588981628,0.11134084314107895,0.14995628595352173,0.1130039319396019,0.10825563967227936
dataset/processed_images_2/No_DR/da949aa67a4f.jpg,,NO_DR,0.454,0.6,0.4832,0.4784775376319885,0.1430489867925644,0.14149002730846405,0.11791972070932388,0.11906369775533676
dataset/processed_images_2/No_DR/dccdf750c962.jpg,,NO_DR,0.5231,0.6,0.5384,0.555168867111206,0.11370030790567398,0.11572983860969543,0.10891233384609222,0.10648864507675171
dataset/processed_images_2/No_DR/df6d13d04da1.jpg,,NO_DR,0.5284,0.6,0.5427,0.5611324906349182,0.10749207437038422,0.11598379164934158,0.10931052267551422,0.10608113557100296
dataset/processed_images_2/No_DR/e632e38fd2d4.jpg,,NO_DR,0.5107,0.6,0.5285,0.5414155721664429,0.10670590400695801,0.13703764975070953,0.11023102700710297,0.10460983216762543
dataset/processed_images_2/No_DR/ec6f1797a25a.jpg,,NO_DR,0.5247,0.6,0.5397,0.5569563508033752,0.1082172691822052,0.11643439531326294,0.10776952654123306,0.11062245070934296
dataset/processed_images_2/No_DR/ed2ef440d22c.jpg,,NO_DR,0.5272,0.6,0.5418,0.5597658753395081,0.10782826691865921,0.12084241956472397,0.10536927729845047,0.1061941459774971
dataset/processed_images_2/No_DR/f252046c0fe6.jpg,,NO_DR,0.5209,0.6,0.5367,0.5527597665786743,0.11118921637535095,0.1195017397403717,0.11163336783647537,0.10491592437028885
dataset/processed_images_2/No_DR/f4df3d86688d.jpg,,NO_DR,0.5055,0.6,0.5244,0.5356900095939636,0.12078636884689331,0.12013133615255356,0.11104891449213028,0.11234335601329803
dataset/processed_images_2/No_DR/f8d62557ad0c.jpg,,NO_DR,0.4537,0.6,0.4829,0.47807639837265015,0.1382683515548706,0.167805016040802,0.10494044423103333,0.1109098345041275
